gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X16B85222D7B28245.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X20F3D05837705ED2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A1E66BA1F5A32CB.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3DA2B290B58A6540.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1858AFC9464E1463.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X47C11DD3EBCA4358.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X790A3B476F1281A1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB3D681E981F28A9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3E201401ADFBC022.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9756BC052F770E5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X51BA813A5E8A6986.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X46A60B1F1ACEE9FF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X534A45D607A13527.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2FA3FF89B166D768.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X50F967F1598F990.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X73E9825196EB26F9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5C7B3A4A12245C5E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B00EBE66CDF22EF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X966B4698CBD18F6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X518BC58DF231D061.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3B0C001E8B03BB10.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X28712788DD9BC1B6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D1FA00A1C115E77.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X666349AB95E1677.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X62B37D47688D7F3C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5EB091B7ACE3715E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2DF0CD09785D2C10.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4F47E30FDD6BE447.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X305C73A65134962D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X770BECBD81CA14F9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7A0D58570271FED5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4889B480C7F3DE83.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2BC37749440CC632.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2BF66637343A27ED.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X13CE2039E2D706A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X34093F356D30ECBD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2F0A8FC115DF5430.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X28C73B18FDF845BC.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X75031E71CC6DBD81.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X22E82C3D081C819C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4EF738B9EC34D664.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1876806A464A0093.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X10E47D630E15DE12.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X51D66652BDB24941.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X32692F7C7ED077C5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2007E059C9C83B68.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X28E0837117794467.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1E433E7966FD7332.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X41E921A2E68382C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4CB88DECE22155BA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X348035818233D5AE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X233DCAFBF90253C7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XABBDDF3F072EB3F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7FF6AF6E2EAF781.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7AB682A3B8DEC28A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3070B9FC19EEA1A8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4C28BDBE546E6B12.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X70C7E7E952C28C1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X595CF8F19E1EC5C1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X260767549892A590.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB72CF150368BAB2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X50A161F5290B4A01.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6802C4DD3536B4A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1AA923C15A9F0D3E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X365B2E9FB5F6E9A0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X305A08AAFCD0F1B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X37D9FB2652E17FC8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6D9723FC15CFEE85.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XD578E2221A216DD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X39812AAD22D1087E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6930EF64D363CAD9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X60DA39A95735153C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB5492BEC906F76C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6050E603BC35F0D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X564B7112D21AC297.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X26A12BDA55DE0DDE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3CC2AB71D7704B20.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B888E6F035154BB.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XC8D1B3C80770006.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A8E2CDD51954420.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X678B0D95D2EF1F37.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X73402C06C929E8EF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3CA164EF7A7C434E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X29A336DCE20541A0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1B7833C5A54B5FF2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XE39993045DB612C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9BC46CA635485B6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X575A1E4C8C441849.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1FC4816F238B726E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7EC96F4D9167A448.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X69D4523966BC4AA8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X10AD385C206C85C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2461DF4B5870DBC4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XFDB874C30A9C923.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X662EF84E75806C27.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X277FC348812C0E79.avi,not_preserved,0,inf
